"AnySection","JSMtot","USA.CAN","DontPublish","MEMTYPE","Age","AgeJoinedASA","Gender","EmploymentCategory","InChapter","P.SEC.BE","P.SEC.BIOM","P.SEC.BIOP","P.SEC.CNSL","P.SEC.COMP","P.SEC.EDUC","P.SEC.ENVR","P.SEC.EPI","P.SEC.GOVT","P.SEC.GRPH","P.SEC.HPSS","P.SEC.MDD","P.SEC.MHS","P.SEC.MKTG","P.SEC.NPAR","P.SEC.QP","P.SEC.SBSS","P.SEC.SDNS","P.SEC.SGG","P.SEC.SI","P.SEC.SIS","P.SEC.SLDM","P.SEC.SOC","P.SEC.SPES","P.SEC.SRMS","P.SEC.SSPA","P.SEC.TSHS","Age.na","AgeJoinedASA.na","MEMTYPE_new"
0,0,0,0,"ISEN",73,35,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ISEN",71,38,"F","Private Consultant/Self Employed",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"IREG",63,25,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,4,1,0,"IREG",68,30,"M","Federal/National Government",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ISEN",88,50,"F","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"IREG",65,27,"M","Business and Industry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,1,1,0,"IREG",68,30,"M","Business and Industry",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"IREG",67,37,"M","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,5,1,0,"ISEN",67,30,"M","Federal/National Government",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,5,1,0,"IREG",61,23,"M","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,1,1,0,"IREG",60,22,"M","Other",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"IREG",63,25,"M","Business and Industry",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"IREG",48.4645297640014,32.6743694518811,"NA","NA",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
0,1,1,0,"IREG",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
1,2,1,0,"ILIFF",72,34,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ISEN",79,41,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,2,1,0,"IREG",64,26,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,3,1,0,"IREG",63,25,"M","Federal/National Government",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,3,0,0,"ISEN",72,34,"F","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ILIFA",62,30,"M","Business and Industry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ISEN",75,37,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ISEN",74,36,"NA","NA",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,1,1,0,"ILIFF",67,38,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,0,0,"ISEN",73,51,"M","Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,2,1,0,"IREG",62,32,"M","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,4,1,0,"IREG",68,38,"M","Business and Industry",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,1,"ISEN",66,28,"F","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,1,1,0,"ISEN",72,34,"M","Business and Industry",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ISEN",60,22,"M","Business and Industry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,3,1,0,"IREG",64,27,"M","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"IREG",64,27,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ISEN",67,30,"M","Business and Industry",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,0,0,"IREG",63,26,"M","Business and Industry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,5,1,0,"IREG",63,26,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ILIFF",70,33,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,0,0,"ISEN",79,42,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,1,1,0,"IREG",61,31,"F","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ISEN",71,34,"M","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ISEN",68,31,"M","Academic (not student)",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"IREG",63,33,"M","Other",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,4,1,0,"ILIFF",77,40,"F","Federal/National Government",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ISEN",70,33,"M","Federal/National Government",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"IREG",63,26,"F","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,1,1,0,"IREG",61,30,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,2,1,0,"IREG",62,25,"M","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ILIFA",67,23,"M","Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,1,1,0,"ILIFA",62,25,"F","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ISEN",76,39,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"IREG",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
1,0,1,0,"IREG",63,26,"M","Business and Industry",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,2,1,0,"ISEN",74,37,"F","Private Consultant/Self Employed",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,2,1,0,"IREG",68,31,"M","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ISEN",82,45,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,1,1,0,"ISEN",74,45,"M","Federal/National Government",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"IREG",64,27,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ISEN",71,34,"F","Business and Industry",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"IREG",48.4645297640014,32.6743694518811,"M","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
0,1,1,0,"ILIFA",63,26,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,4,1,0,"IREG",62,30,"F","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"IREG",64,34,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"IREG",66,29,"F","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,1,1,0,"ILIFA",63,26,"M","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,1,1,0,"IREG",67,32,"F","Federal/National Government",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ILIFA",70,33,"F","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"IREG",62,29,"M","NA",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"IPGRD",67,34,"M","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,1,1,0,"ISEN",71,35,"M","Other",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ISEN",67,31,"M","Federal/National Government",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,1,1,0,"IREG",70,34,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,1,1,0,"IREG",64,28,"M","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ISEN",69,33,"M","Other",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,3,1,0,"ILIFA",70,34,"M","Private Consultant/Self Employed",0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"IREG",67,31,"F","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,5,1,0,"IREG",67,31,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ISEN",72,41,"M","Federal/National Government",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"IREG",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
1,0,1,0,"ISEN",72,42,"M","Business and Industry",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,1,1,0,"IREG",67,31,"M","Business and Industry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,3,1,0,"ILIFA",63,27,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,1,"IREG",64,28,"F","Business and Industry",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,1,1,0,"IREG",62,26,"M","Business and Industry",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,3,1,0,"IREG",62,26,"M","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,1,1,0,"IREG",48.4645297640014,32.6743694518811,"NA","NA",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
1,2,1,0,"ISEN",75,39,"M","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,1,1,0,"IREG",60,24,"M","Business and Industry",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ISEN",71,35,"M","Business and Industry",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,1,1,0,"IREG",48.4645297640014,32.6743694518811,"NA","Business and Industry",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,"D"
1,1,1,0,"IREG",64,32,"M","Private Consultant/Self Employed",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,4,1,0,"IREG",61,25,"M","Federal/National Government",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ISEN",73,37,"M","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,1,"IREG",59,23,"F","Business and Industry",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ISEN",69,33,"M","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,0,0,"ISEN",71,35,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,0,0,"IDEV",69,33,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"C"
1,1,1,0,"IREG",58,22,"M","Federal/National Government",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,1,1,0,"IREG",62,26,"M","Other",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"IREG",63,32,"M","Business and Industry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,1,0,0,"IREG",62,27,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,5,1,0,"IREG",60,25,"M","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,5,1,0,"IREG",61,31,"F","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,1,"IREG",62,27,"M","Private Consultant/Self Employed",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"IREG",58,28,"F","Private Consultant/Self Employed",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,3,1,0,"ILIFF",70,39,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,2,1,0,"IREG",64,29,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,5,1,0,"ILIFA",64,31,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,2,1,0,"IREG",65,30,"M","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,0,0,"IREG",61,26,"M","Business and Industry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"IK12",59,28,"M","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"B"
0,0,1,0,"IREG",63,28,"M","Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"IREG",59,24,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ISEN",59,29,"M","Business and Industry",1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,3,1,0,"IREG",58,27,"M","Business and Industry",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"IREG",69,34,"M","Business and Industry",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,4,1,0,"IREG",58,28,"F","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,1,1,0,"IREG",59,24,"M","Business and Industry",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"IREG",60,25,"M","Business and Industry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ISEN",68,33,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,4,1,0,"ILIFA",48.4645297640014,32.6743694518811,"NA","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
1,0,1,0,"IREG",64,29,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"IREG",60,26,"M","Business and Industry",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"IREG",59,24,"M","Private Consultant/Self Employed",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"IREG",61,26,"M","Business and Industry",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,3,1,1,"IREG",60,25,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,3,1,0,"IREG",64,29,"M","Business and Industry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,4,1,0,"IREG",63,28,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,5,1,0,"ISEN",70,35,"M","Federal/National Government",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,5,0,0,"ILIFA",48.4645297640014,32.6743694518811,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
0,0,1,0,"IREG",56,21,"M","Business and Industry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ISEN",82,47,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,1,1,0,"IREG",58,28,"M","Business and Industry",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,5,1,0,"ILIFA",58,24,"M","Academic (not student)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"IREG",59,25,"M","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,4,1,0,"IREG",61,30,"F","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ISEN",67,35,"M","Business and Industry",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ISEN",74,22,"M","Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ISEN",67,33,"M","Business and Industry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ISEN",72,38,"M","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"IREG",63,29,"M","Business and Industry",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"IREG",62,28,"M","Business and Industry",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,1,1,0,"IREG",59,29,"F","Business and Industry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,5,1,0,"IREG",58,28,"M","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,2,1,0,"IREG",48.4645297640014,32.6743694518811,"NA","Business and Industry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
0,4,1,0,"ILIFA",60,28,"M","Academic (not student)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,1,"ISEN",65,31,"M","Business and Industry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"IREG",61,27,"F","State, Provincial, Local Government",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ISEN",70,40,"F","NA",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"D"
